Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
1199,1436,4,2,2014,Downtown,Excellent,Yes,976932.0,0,True,False,False,False,False,0.20787016451756338,1.5894325313284952
1200,3300,4,3,2020,Suburban,Fair,Yes,736779.0,2,False,True,False,False,False,0.6222765673632725,0.7204455768418674
1201,3053,2,1,1912,Rural,Poor,Yes,115195.0,1,False,False,False,False,True,0.5673632725655847,-1.5287388477441923
1202,4345,1,2,1964,Urban,Poor,No,779055.0,3,False,False,False,True,False,0.8546020453534904,0.8734201076113213
1203,2296,3,2,1919,Rural,Poor,No,664134.0,1,False,False,False,True,False,0.3990662516674077,0.4575816638002602
1204,553,4,2,1956,Urban,Fair,Yes,676692.0,3,True,False,False,False,False,0.011560693641618505,0.5030224377004117
1205,1226,1,1,2010,Rural,Excellent,No,351286.0,1,False,False,True,False,False,0.1611827478879502,-0.6744501273380246
1206,3236,2,3,1945,Urban,Good,No,835608.0,3,True,False,False,False,False,0.608048021342819,1.0780555659944449
1207,3670,3,2,1907,Downtown,Excellent,No,121540.0,0,False,True,False,False,False,0.7045353490440195,-1.5057796416288507
1208,2413,4,1,1909,Urban,Excellent,No,743649.0,3,False,False,True,False,False,0.42507781236104936,0.7453044808627337
1209,2096,2,2,1972,Urban,Good,Yes,389092.0,3,False,True,False,False,False,0.3546020453534904,-0.5376501673070383
1210,2414,2,2,2012,Rural,Fair,No,895383.0,1,False,False,False,False,True,0.42530013339261896,1.2943497418091885
1211,2966,3,3,2004,Rural,Poor,No,61755.0,1,False,True,False,False,False,0.5480213428190306,-1.7221100021656044
1212,3237,1,2,1966,Rural,Poor,Yes,827203.0,1,False,False,False,False,True,0.6082703423743886,1.0476423071450442
1213,1349,4,2,1910,Suburban,Excellent,Yes,430129.0,2,False,False,False,False,True,0.18852823477100936,-0.3891589235946227
1214,2609,4,1,1911,Suburban,Fair,Yes,658841.0,2,False,True,False,False,False,0.4686527345486883,0.43842909044037
1215,502,1,1,1909,Urban,Poor,Yes,184962.0,3,False,True,False,False,False,0.0002223210315695917,-1.2762888976970617
1216,4755,1,3,1924,Urban,Fair,No,930808.0,3,False,False,False,False,True,0.9457536682970208,1.422534119529595
1217,4569,1,1,1948,Downtown,Good,Yes,306760.0,0,False,False,True,False,False,0.9044019564250777,-0.8355662205597273
1218,1392,3,1,1948,Downtown,Excellent,No,67175.0,0,False,False,False,False,True,0.19808803912850156,-1.7024978828361874
1219,2530,3,3,1988,Urban,Excellent,No,902119.0,3,False,False,False,True,False,0.451089373054691,1.3187237705551211
1220,3660,4,2,1910,Suburban,Fair,Yes,921415.0,2,False,False,False,False,True,0.7023121387283237,1.388545810145607
1221,2876,3,3,1961,Urban,Poor,Yes,531503.0,3,False,False,True,False,False,0.5280124499777679,-0.022339922690501567
1222,2433,2,1,2017,Downtown,Fair,No,800071.0,0,False,False,False,True,False,0.429524232992441,0.9494659193875263
1223,1880,4,3,1935,Suburban,Good,No,729648.0,2,True,False,False,False,False,0.3065807025344598,0.69464225157654
1224,4181,3,2,1938,Suburban,Poor,Yes,96629.0,2,True,False,False,False,False,0.8181413961760782,-1.5959194026279486
1225,1790,1,3,1952,Downtown,Poor,Yes,691067.0,0,False,False,True,False,False,0.28657180969319695,0.5550379755897792
1226,2140,2,1,1989,Urban,Fair,Yes,228872.0,3,False,False,False,False,True,0.36438417074255225,-1.1174017833511747
1227,3182,1,1,1977,Rural,Good,No,742727.0,1,False,True,False,False,False,0.5960426856380613,0.7419682494934122
1228,1487,4,3,2002,Urban,Poor,No,520970.0,3,False,False,True,False,False,0.21920853712761226,-0.06045329038362907
1229,1718,1,2,1955,Urban,Excellent,Yes,380657.0,3,False,False,False,True,False,0.2705646954201868,-0.5681719803224689
1230,1855,3,3,2003,Downtown,Good,No,657050.0,0,False,False,False,True,False,0.3010226767452201,0.4319484067283799
1231,4765,3,2,1900,Suburban,Poor,Yes,210094.0,2,True,False,False,False,False,0.9479768786127166,-1.1853494543415428
1232,4635,4,2,1955,Downtown,Fair,No,774689.0,0,False,False,False,True,False,0.9190751445086706,0.8576218579817576
1233,2060,1,3,2017,Urban,Poor,No,969163.0,3,False,False,True,False,False,0.34659848821698536,1.56132062079893
1234,1918,4,2,1903,Rural,Excellent,Yes,107941.0,1,False,False,False,True,False,0.315028901734104,-1.5549872450902427
1235,1454,1,1,1929,Rural,Good,Yes,355617.0,1,False,False,True,False,False,0.2118719430858159,-0.6587785242354958
1236,1483,2,3,1911,Rural,Poor,Yes,760958.0,1,False,True,False,False,False,0.2183192530013339,0.8079366161898337
1237,1474,3,2,2019,Downtown,Excellent,No,66040.0,0,True,False,False,False,False,0.21631836371720767,-1.7066048487843217
1238,4633,4,1,1934,Suburban,Poor,No,119806.0,2,False,False,False,True,False,0.9186305024455313,-1.5120540724253837
1239,4472,2,3,1976,Downtown,Poor,Yes,718646.0,0,False,False,True,False,False,0.8828368163628278,0.6548318204211439
1240,1413,2,1,1951,Rural,Good,No,250211.0,1,False,False,False,False,True,0.2027567807914629,-1.0401872050540468
1241,536,4,1,1930,Urban,Fair,Yes,686364.0,3,True,False,False,False,False,0.007781236104935529,0.5380203008284786
1242,3887,4,1,2001,Suburban,Fair,No,105916.0,2,False,True,False,False,False,0.7527790128946198,-1.5623146512972665
1243,2211,2,2,2006,Downtown,Excellent,Yes,722960.0,0,False,False,True,False,False,0.3801689639839929,0.6704419094962556
1244,3520,1,3,1986,Downtown,Excellent,No,445507.0,0,False,True,False,False,False,0.6711871943085815,-0.3335140580876527
1245,1295,2,3,1967,Suburban,Excellent,No,456339.0,2,False,True,False,False,False,0.17652289906625165,-0.29431876720642636
1246,4536,4,2,1951,Suburban,Good,No,840243.0,2,False,False,False,True,False,0.8970653623832815,1.0948271846460773
1247,3611,2,3,1979,Urban,Fair,No,605564.0,3,False,False,False,True,False,0.6914184081814139,0.2456477469877208
1248,1824,1,1,1906,Suburban,Excellent,Yes,235217.0,2,False,False,True,False,False,0.2941307247665629,-1.094442577235833
1249,817,3,3,1921,Urban,Excellent,No,917481.0,3,False,False,False,False,True,0.07025344597598934,1.374310740506875
1250,2896,3,2,1992,Rural,Poor,Yes,251750.0,1,False,False,True,False,False,0.5324588706091596,-1.0346183763367087
1251,2662,2,1,1974,Rural,Poor,Yes,269854.0,1,False,False,False,False,True,0.4804357492218764,-0.969109555609814
1252,3245,1,2,1955,Downtown,Excellent,Yes,796403.0,0,False,True,False,False,False,0.6100489106269452,0.9361933633542603
1253,2091,3,1,1996,Rural,Poor,Yes,994218.0,1,True,False,False,False,False,0.35349044019564246,1.651981441794972
1254,3611,2,1,1957,Rural,Poor,No,761045.0,1,False,False,True,False,False,0.6914184081814139,0.8082514232713207
1255,4430,2,3,1992,Urban,Poor,Yes,717554.0,3,False,False,True,False,False,0.8734993330369053,0.6508804487776524
1256,2496,1,1,1963,Downtown,Good,No,385206.0,0,False,False,False,False,True,0.44353045798132495,-0.5517115502801222
1257,1812,4,2,2022,Suburban,Excellent,No,200434.0,2,False,True,False,False,False,0.29146287238772783,-1.2203038958031978
1258,1785,2,3,2002,Downtown,Excellent,No,890931.0,0,False,True,False,False,False,0.28546020453534904,1.278240303570339
1259,4811,4,2,1911,Rural,Poor,No,620569.0,1,False,False,False,False,True,0.9582036460649176,0.29994292236371795
1260,2883,4,1,1906,Suburban,Good,Yes,881284.0,2,False,True,False,False,False,0.529568697198755,1.243332902247297
1261,3739,3,2,2022,Downtown,Poor,No,836408.0,0,False,False,False,True,False,0.7198755002223209,1.0809503437552443
1262,2639,4,2,1954,Downtown,Good,Yes,827981.0,0,True,False,False,False,False,0.4753223654957759,1.0504574785174217
1263,2204,1,1,2002,Downtown,Excellent,No,554869.0,0,False,False,True,False,False,0.3786127167630058,0.06220929875805224
1264,862,3,3,2005,Downtown,Poor,No,753196.0,0,True,False,False,False,False,0.08025789239662073,0.7798500349656757
1265,3104,3,2,1961,Urban,Excellent,Yes,578883.0,3,False,False,True,False,False,0.5787016451756336,0.1491032901928537
1266,2216,3,1,2011,Downtown,Good,No,670218.0,0,False,False,False,True,False,0.38128056914184083,0.47959644867114104
1267,4951,2,3,1989,Rural,Fair,No,196474.0,1,False,True,False,False,False,0.9893285904846597,-1.2346330457191559
1268,4786,2,3,2003,Rural,Good,No,311745.0,1,False,False,False,False,True,0.952645620275678,-0.8175281366377449
1269,4238,4,3,1972,Urban,Fair,No,770643.0,3,False,False,False,True,False,0.8308136949755447,0.8429815194565137
1270,2969,3,2,2004,Suburban,Excellent,No,404820.0,2,True,False,False,False,False,0.5486883059137394,-0.4807388365297185
1271,1056,3,2,1997,Suburban,Excellent,Yes,748083.0,2,False,False,False,False,True,0.1233881725211205,0.7613487866019655
1272,1325,1,2,2008,Rural,Poor,No,232394.0,1,False,True,False,False,False,0.18319253001333927,-1.1046575242592545
1273,3308,4,3,1976,Rural,Fair,No,752124.0,1,False,False,False,True,False,0.6240551356158293,0.7759710327662044
1274,3219,1,2,1954,Urban,Good,Yes,468127.0,3,False,False,False,False,True,0.604268563806136,-0.2516642169010445
1275,4008,4,1,2018,Suburban,Excellent,No,796648.0,2,False,False,False,True,False,0.7796798577145397,0.9370798890435051
1276,4241,4,2,1935,Suburban,Fair,Yes,855837.0,2,False,False,False,True,False,0.8314806580702534,1.1512536401484632
1277,2074,2,2,1988,Downtown,Good,No,108122.0,0,False,True,False,False,False,0.3497109826589595,-1.5543323016218618
1278,4498,2,3,1923,Downtown,Fair,No,804849.0,0,False,False,True,False,False,0.8886171631836371,0.9667549795639018
1279,2629,1,2,1943,Downtown,Good,Yes,282661.0,0,False,False,False,False,True,0.47309915518007994,-0.9227677821316137
1280,2903,4,1,1916,Urban,Good,No,703197.0,3,False,True,False,False,False,0.5340151178301467,0.5989300433879029
1281,3829,3,3,1901,Rural,Good,No,315591.0,1,False,False,False,True,False,0.7398843930635838,-0.8036114925527009
1282,1088,2,1,1912,Urban,Good,Yes,234215.0,3,False,True,False,False,False,0.13050244553134727,-1.0980682863812345
1283,2512,3,3,1930,Suburban,Fair,Yes,60662.0,2,False,False,True,False,False,0.4470875944864384,-1.726064992281297
1284,2047,1,3,1992,Rural,Fair,No,506217.0,1,False,False,False,False,True,0.3437083148065807,-0.11383661076497438
1285,794,2,2,2013,Downtown,Poor,Yes,632570.0,0,False,False,True,False,False,0.06514006224988883,0.3433682072479127
1286,2485,2,1,1927,Urban,Fair,No,448115.0,3,True,False,False,False,False,0.4410849266340595,-0.32407708258744605
1287,3617,4,3,1959,Urban,Fair,Yes,865014.0,3,False,False,False,False,True,0.6927523343708314,1.1844603595370355
1288,2190,1,2,1926,Downtown,Poor,No,641759.0,0,False,False,True,False,False,0.37550022232103153,0.3766183483028969
1289,1636,4,3,1914,Urban,Fair,Yes,697801.0,3,False,False,False,True,False,0.2523343708314807,0.5794047673913096
1290,2564,2,3,1994,Downtown,Good,Yes,223285.0,0,False,False,False,False,True,0.4586482881280569,-1.1376181875381588
1291,4955,1,3,2003,Suburban,Excellent,Yes,681866.0,2,False,False,False,False,True,0.9902178746109381,0.521744412868383
1292,1507,2,3,1978,Rural,Excellent,Yes,912303.0,1,False,True,False,False,False,0.22365495775900399,1.3555742914500997
1293,3014,1,3,1932,Suburban,Poor,Yes,657493.0,2,False,False,False,True,False,0.5586927523343708,0.4335513899134227
1294,4026,2,3,1919,Suburban,Fair,Yes,910513.0,2,True,False,False,False,False,0.7836816362827923,1.3490972262103107
1295,1747,3,2,1941,Downtown,Fair,Yes,942215.0,0,False,False,True,False,False,0.2770120053357048,1.4638100319263962
1296,4402,3,3,1911,Urban,Poor,Yes,284631.0,3,False,True,False,False,False,0.8672743441529568,-0.9156393918956448
1297,1935,4,1,2000,Suburban,Excellent,Yes,133805.0,2,False,False,True,False,False,0.318808359270787,-1.461399080083592
1298,1071,3,2,1972,Suburban,Good,No,174698.0,2,True,False,False,False,False,0.1267229879946643,-1.3134288963681204
1299,2882,2,1,1922,Suburban,Fair,Yes,218902.0,2,True,False,False,False,False,0.5293463761671854,-1.1534779511951394
1300,1745,2,3,1971,Urban,Poor,No,974570.0,3,False,False,False,False,True,0.2765673632725656,1.5808856999897343
1301,2584,3,1,1995,Urban,Good,Yes,60712.0,3,True,False,False,False,False,0.4630947087594486,-1.7258840686712469
1302,777,4,3,2011,Downtown,Poor,No,393671.0,0,False,False,True,False,False,0.06136060471320587,-0.5210811830986617
1303,2387,3,3,1913,Suburban,Poor,No,965885.0,2,False,False,False,True,False,0.41929746554024006,1.5494592689240538
1304,1765,1,2,1990,Rural,Poor,Yes,701176.0,1,False,False,False,True,False,0.28101378390395726,0.591617111069683
1305,1540,1,2,1924,Urban,Excellent,Yes,806686.0,3,False,False,False,False,True,0.23099155180080036,0.9734021129971379
1306,1417,1,3,1976,Downtown,Excellent,No,568680.0,0,False,False,True,False,False,0.2036460649177412,0.11218401832605604
1307,1385,3,2,2018,Suburban,Poor,No,246437.0,2,False,False,True,False,False,0.19653179190751444,-1.053843319140619
1308,3252,3,1,1984,Rural,Fair,Yes,661473.0,1,True,False,False,False,False,0.6116051578479323,0.44795290927340065
1309,521,3,2,2008,Urban,Good,Yes,411995.0,3,False,False,True,False,False,0.004446420631391737,-0.4547762984875472
1310,3691,1,2,1930,Rural,Fair,Yes,474022.0,1,False,True,False,False,False,0.7092040907069809,-0.23033332327615258
1311,2853,4,1,2000,Urban,Excellent,No,586498.0,3,True,False,False,False,False,0.5228990662516674,0.17665795600346473
1312,1186,2,2,2011,Downtown,Good,Yes,86972.0,0,False,True,False,False,False,0.15228990662516675,-1.6308629886730006
1313,784,3,3,2021,Rural,Poor,Yes,811254.0,1,False,False,False,False,True,0.06291685193419297,0.9899312940113035
1314,4247,4,1,2006,Suburban,Fair,Yes,346280.0,2,False,False,False,True,False,0.8328145842596709,-0.6925641991762279
1315,1262,2,3,1953,Suburban,Fair,Yes,487513.0,2,False,False,False,False,True,0.16918630502445534,-0.1815165148124686
1316,2928,2,1,1904,Urban,Poor,Yes,952877.0,3,False,False,False,True,False,0.5395731436193864,1.5023901825334527
1317,3007,2,3,1912,Suburban,Fair,No,852377.0,2,False,False,False,False,True,0.5571365051133836,1.138733726333005
1318,528,4,3,1927,Rural,Excellent,No,800561.0,1,False,False,True,False,False,0.006002667852378837,0.951238970766016
1319,1406,4,2,1942,Downtown,Poor,Yes,391324.0,0,False,True,False,False,False,0.20120053357047576,-0.5295737373544074
1320,3604,1,3,1988,Urban,Fair,Yes,382597.0,3,False,False,False,True,False,0.6898621609604269,-0.5611521442525299
1321,4499,4,2,2014,Rural,Poor,No,921836.0,1,True,False,False,False,False,0.8888394842152066,1.3900691869422277
1322,3494,4,1,1998,Urban,Good,Yes,980728.0,3,False,True,False,False,False,0.6654068474877723,1.603168251803489
1323,3006,4,3,1946,Downtown,Poor,No,53052.0,0,True,False,False,False,False,0.5569141840818141,-1.753601565730903
1324,4109,2,3,2002,Urban,Fair,Yes,339416.0,3,False,True,False,False,False,0.802134281903068,-0.7174013923638883
1325,4053,3,1,1970,Suburban,Excellent,No,353294.0,2,False,True,False,False,False,0.7896843041351711,-0.6671842351584176
1326,1953,1,1,1937,Suburban,Poor,No,801564.0,2,False,False,False,False,True,0.32281013783903956,0.9548682983836185
1327,3856,3,3,1995,Urban,Poor,Yes,198388.0,3,False,False,False,True,False,0.7458870609159626,-1.2277072899264427
1328,1015,3,1,1966,Downtown,Fair,No,496605.0,0,False,False,False,True,False,0.11427301022676745,-0.14861736556098137
1329,538,4,2,1961,Downtown,Excellent,Yes,712600.0,0,False,True,False,False,False,0.008225878168074699,0.632954537493901
1330,3842,1,1,2008,Suburban,Excellent,No,933527.0,2,False,False,True,False,False,0.7427745664739884,1.4323727454441126
1331,1386,3,1,1938,Downtown,Good,Yes,380918.0,0,False,False,True,False,False,0.19675411293908404,-0.567227559078008
1332,3344,3,3,1936,Urban,Good,Yes,879607.0,3,True,False,False,False,False,0.6320586927523343,1.237264724366221
1333,2704,1,2,2018,Rural,Fair,Yes,443781.0,1,True,False,False,False,False,0.48977323254779903,-0.3397595411065778
1334,1598,4,1,2013,Urban,Excellent,No,66375.0,3,False,False,False,False,True,0.24388617163183637,-1.705392660596987
1335,2323,3,2,1985,Suburban,Excellent,Yes,599998.0,2,False,True,False,False,False,0.4050689195197865,0.2255073307169577
1336,3701,2,2,1907,Suburban,Good,Yes,755255.0,2,True,False,False,False,False,0.7114273010226767,0.7873004692275337
1337,3655,3,2,1980,Suburban,Good,Yes,828912.0,2,True,False,False,False,False,0.7012005335704757,1.0538262761365522
1338,3593,2,3,1951,Downtown,Fair,No,720534.0,0,False,True,False,False,False,0.6874166296131614,0.6616634959366308
1339,4030,4,1,1990,Urban,Excellent,Yes,419170.0,3,False,False,False,False,True,0.7845709204090706,-0.42881376044537595
1340,4278,3,3,1932,Rural,Poor,No,530545.0,1,True,False,False,False,False,0.8397065362383281,-0.025806419059059067
1341,3396,1,1,2009,Urban,Good,No,77597.0,3,False,False,False,False,True,0.6436193863939528,-1.6647861655573708
1342,3953,1,1,1980,Rural,Fair,No,386433.0,1,False,False,False,True,False,0.7674522009782125,-0.5472716848894958
1343,4011,3,3,1941,Urban,Excellent,Yes,481613.0,3,False,False,False,False,True,0.7803468208092486,-0.20286550079836554
1344,1488,4,2,1975,Suburban,Excellent,Yes,135687.0,2,False,False,True,False,False,0.21943085815918187,-1.454589115401311
1345,4616,4,2,2011,Rural,Good,No,168968.0,1,False,False,True,False,False,0.9148510449088484,-1.3341627420798474
1346,4526,1,1,2009,Urban,Fair,Yes,614562.0,3,False,False,False,False,True,0.8948421520675854,0.2782067598523141
1347,4679,3,3,1926,Downtown,Poor,Yes,517453.0,0,False,False,True,False,False,0.9288572698977323,-0.07317945711454424
1348,2182,4,2,2011,Downtown,Good,No,253570.0,0,False,False,False,True,False,0.3737216540684749,-1.0280327569308896
1349,4463,1,2,1907,Urban,Fair,No,481413.0,3,False,True,False,False,False,0.8808359270787016,-0.20358919523856545
1350,1433,2,1,1922,Suburban,Excellent,Yes,622922.0,2,False,False,True,False,False,0.20720320142285462,0.30845718745266976
1351,4098,3,1,2023,Rural,Poor,No,866473.0,1,False,False,True,False,False,0.7996887505558026,1.1897397104782936
1352,3733,2,3,2005,Urban,Fair,Yes,974752.0,3,False,False,False,False,True,0.7185415740329034,1.5815442619303162
1353,2480,2,1,2012,Downtown,Poor,No,397509.0,0,False,False,False,True,False,0.4399733214762116,-0.5071934867912257
1354,2355,4,2,1963,Rural,Fair,Yes,969707.0,1,False,True,False,False,False,0.41218319253001334,1.5632890696762738
1355,3556,4,2,2022,Downtown,Fair,Yes,888418.0,0,False,False,False,False,True,0.6791907514450867,1.2691470829292273
1356,1292,4,2,1992,Downtown,Fair,No,861802.0,0,False,False,False,False,True,0.1758559359715429,1.172837826827425
1357,1291,3,2,2013,Urban,Fair,Yes,347391.0,3,False,False,False,True,False,0.17563361493997334,-0.6885440765609175
